case_id,source,status,reason,feature_tags,unmapped_ops,duration_seconds,artifacts
cpp/06_trampoline_03/06_trampoline_03,cpp/06_trampoline_03/main.cpp,clang_failed,ESBMC builtins / concurrency,ESBMC builtins / concurrency,,0.84,artifacts/cpp__06_trampoline_03__06_trampoline_03
cpp/Method_qualifier1/Method_qualifier1,cpp/Method_qualifier1/main.cpp,mapper_failed,unsupported constant literal lowering,unsupported constant literal lowering,,0.97,artifacts/cpp__Method_qualifier1__Method_qualifier1
cpp/algorithm8_operator++_issue/algorithm8_operator++_issue,cpp/algorithm8_operator++_issue/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.53,artifacts/cpp__algorithm8_operator___issue__algorithm8_operator___issue
cpp/bicycle/bicycle,cpp/bicycle/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,2.8,artifacts/cpp__bicycle__bicycle
cpp/cast_pointer_to_int/cast_pointer_to_int,cpp/cast_pointer_to_int/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/cast_pointer_to_int/main.cpp:23:10: error: cast from pointer to smaller type 'unsigned int' loses information,,,0.79,artifacts/cpp__cast_pointer_to_int__cast_pointer_to_int
cpp/ch10_1/ch10_1,cpp/ch10_1/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,3.26,artifacts/cpp__ch10_1__ch10_1
cpp/ch10_2/ch10_2,cpp/ch10_2/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch10_2/main.cpp:19:16: error: incompatible pointer types assigning to 'Circle *' from 'Point *',,,0.68,artifacts/cpp__ch10_2__ch10_2
cpp/ch10_3/ch10_3,cpp/ch10_3/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch10_3/main.cpp:32:30: error: no member named 'getRadius' in 'Point',,,0.55,artifacts/cpp__ch10_3__ch10_3
cpp/ch10_4/ch10_4,cpp/ch10_4/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.57,artifacts/cpp__ch10_4__ch10_4
cpp/ch11_0/ch11_0,cpp/ch11_0/main.cpp,success,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch11_0/main.cpp:20:11: warning: expression result unused [-Wunused-value],,,0.82,
